Date,Cost,Autonumber,ArrayType,object1
30/03/2014,$200.05,1,"[""a"",""ab"",""avc""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""test"",""etag"":""0"",""id"":""4320747314"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
31/03/2014,$350.25,2,"[""x"",""y"",""z""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""1"",""name"":""data"",""etag"":""1"",""id"":""5430857425"",""type"":""file""}],""total_count"":1},""status"":""success""}"
01/04/2014,$125.00,3,"[""alpha"",""beta"",""gamma""]","{""code"":404,""response"":{},""status"":""error""}"
02/04/2014,$0.00,4,"[]","{""code"":200,""response"":{""entries"":[],""total_count"":0},""status"":""success""}"
03/04/2014,$999.99,5,"[""1"",""2"",""3"",""4"",""5""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""archive"",""etag"":""0"",""id"":""6540968536"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
04/04/2014,"$1,635.85",6,"[""1"",""22""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""test"",""etag"":""0"",""id"":""4320747314"",""type"":""folder""},{""sequence_id"":""0"",""name"":""test1"",""etag"":""0"",""id"":""4320749566"",""type"":""folder""}],""total_count"":2},""status"":""success""}"
05/04/2014,$75.50,7,"[""red"",""green"",""blue""]","{""code"":500,""response"":{""error"":""Internal Server Error""},""status"":""error""}"
06/04/2014,,8,"[""1"",""22"",""12222222.32342342314"",123412423523.3414]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""test"",""etag"":""0"",""id"":""4320747314"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
07/04/2014,$500.00,9,"[""apple"",""banana"",""cherry"",""date""]","{""code"":201,""response"":{""id"":""7651079647"",""name"":""newfile.txt""},""status"":""created""}"
08/04/2014,"$2,450.75",10,"[""one""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""documents"",""etag"":""0"",""id"":""8762190758"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
09/04/2014,"$1,929.65",11,"[a,c,s,a,d,a,q,s]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""test"",""etag"":""0"",""id"":""4320747314"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
10/04/2014,$0.01,12,"[""tiny""]","{""code"":403,""response"":{""error"":""Forbidden""},""status"":""error""}"
11/04/2014,$12.93,13,"["""","""","""",""""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""test"",""etag"":""0"",""id"":""4320747314"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
12/04/2014,"$10,000.00",14,"[""enterprise"",""solution"",""premium""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""enterprise"",""etag"":""0"",""id"":""9873201869"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
13/04/2014,$986.08,15,"["","","",""]",
14/04/2014,$250.00,16,"[""test1"",""test2"",""test3""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""testing"",""etag"":""0"",""id"":""1098421097"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
15/04/2014,$195.66,17,"[""abcgdjasc"",""jachdac"",""'""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""test"",""etag"":""0"",""id"":""4320747314"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
16/04/2014,"$1,386.98",18,"[""a"",""ab"",""avc""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""test"",""etag"":""0"",""id"":""4320747314"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
17/04/2014,$0.00,19,"[null,null]","{""code"":204,""response"":{},""status"":""no_content""}"
18/04/2014,$40.92,20,"[""a"",""ab"",""avc""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""test"",""etag"":""0"",""id"":""4320747314"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
19/04/2014,"$5,678.90",21,"[""large"",""dataset"",""processing""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""bigdata"",""etag"":""0"",""id"":""2109532108"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
20/04/2014,$9.51,22,"[""a"",""ab"",""avc""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""test"",""etag"":""0"",""id"":""4320747314"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
21/04/2014,$333.33,23,"[""three"",""threes""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""triple"",""etag"":""0"",""id"":""3210643219"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
22/04/2014,,24,"[""missing"",""cost"",""field""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""incomplete"",""etag"":""0"",""id"":""4321754320"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
23/04/2014,$0.99,25,"[""cheap""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""budget"",""etag"":""0"",""id"":""5432865431"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
24/04/2014,"$15,234.56",26,"[""expensive"",""premium"",""luxury""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""premium"",""etag"":""0"",""id"":""6543976542"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
25/04/2014,$100.00,27,"[""round"",""number""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""clean"",""etag"":""0"",""id"":""7655087653"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
26/04/2014,$456.78,28,"[""random"",""values""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""misc"",""etag"":""0"",""id"":""8766198764"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
27/04/2014,$1.11,29,"[""1.11""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""ones"",""etag"":""0"",""id"":""9877209875"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
28/04/2014,"$8,888.88",30,"[""eight"",""eights"",""infinity""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""lucky"",""etag"":""0"",""id"":""1098831098"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
29/04/2014,$50.00,31,"[""half"",""century""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""midpoint"",""etag"":""0"",""id"":""2109942109"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
30/04/2014,$750.25,32,"[""april"",""end"",""month""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""monthly_close"",""etag"":""0"",""id"":""3211053210"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
01/05/2014,"$2,000.00",33,"[""may"",""spring""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""may_data"",""etag"":""0"",""id"":""4322164321"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
02/05/2014,$125.50,34,"[""weekend""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""friday"",""etag"":""0"",""id"":""5433275432"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
03/05/2014,$300.00,35,"[""saturday""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""weekend_work"",""etag"":""0"",""id"":""6544386543"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
04/05/2014,$0.00,36,"[]","{""code"":200,""response"":{""entries"":[],""total_count"":0},""status"":""success""}"
05/05/2014,"$3,456.78",37,"[""cinco"",""de"",""mayo""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""celebration"",""etag"":""0"",""id"":""7655497654"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
06/05/2014,$567.89,38,"[""tuesday""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""weekday"",""etag"":""0"",""id"":""8766508765"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
07/05/2014,$1.00,39,"[""minimum""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""lowest"",""etag"":""0"",""id"":""9877619876"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
08/05/2014,"$99,999.99",40,"[""maximum"",""test"",""value""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""highest"",""etag"":""0"",""id"":""1098872098"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
09/05/2014,$444.44,41,"[""four"",""fours""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""quadruple"",""etag"":""0"",""id"":""2109983210"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
10/05/2014,$888.88,42,"[""eight"",""eights""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""octuple"",""etag"":""0"",""id"":""3211094321"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
11/05/2014,$0.10,43,"[""dime""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""coin"",""etag"":""0"",""id"":""4322105432"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
12/05/2014,$0.25,44,"[""quarter""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""change"",""etag"":""0"",""id"":""5433216543"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
13/05/2014,$0.05,45,"[""nickel""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""small_change"",""etag"":""0"",""id"":""6544327654"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
14/05/2014,"$7,777.77",46,"[""lucky"",""sevens""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""jackpot"",""etag"":""0"",""id"":""7655438765"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
15/05/2014,$222.22,47,"[""twos""]","{""code"":200,""response"":{""entries"":[{""sequence_id"":""0"",""name"":""doubles"",""etag"":""0"",""id"":""8766549876"",""type"":""folder""}],""total_count"":1},""status"":""success""}"
