isbn,title,author,genre,pub_year
978-001,Clean Code,Robert Martin,Tech,2008
978-002,The Pragmatic Programmer,Hunt & Thomas,Tech,1999
978-003,Design Patterns,Gang of Four,Tech,1994
978-004,Dune,Frank Herbert,SciFi,1965
978-005,Foundation,Isaac Asimov,SciFi,1951
978-006,Neuromancer,William Gibson,SciFi,1984
978-007,1984,George Orwell,Fiction,1949
978-008,Brave New World,Aldous Huxley,Fiction,1932
978-009,Thinking Fast and Slow,Daniel Kahneman,NonFiction,2011
978-010,Sapiens,Yuval Harari,NonFiction,2011
