product_id,warehouse,qty_in_stock,reorder_point,last_updated
P001,WH-EAST,250,50,2024-03-01
P002, WH-EAST ,180,30,2024-03-01
P003,WH-WEST,90,20,2024-03-02
P005,WH-EAST,320,40,2024-03-01
P007,WH-NORTH,75,15,2024-03-03
P009,WH-SOUTH,410,60,2024-03-01
P010,WH-EAST,55,10,2024-03-04
P011,WH-WEST,130,25,2024-03-02
P013,WH-EAST,200,35,2024-03-01
P015,WH-NORTH,88,20,2024-03-05
P016,WH-SOUTH,142,30,2024-03-01
P018,WH-EAST,600,100,2024-03-01
P020,WH-WEST,450,80,2024-03-02
P022,WH-EAST,95,20,2024-03-03
P024,WH-NORTH,38,10,2024-03-01
P026,WH-SOUTH,210,40,2024-03-04
P028,WH-EAST,175,30,2024-03-01
P030,WH-WEST,90,20,2024-03-02
P032,WH-EAST,55,10,2024-03-05
P034,WH-NORTH,120,25,2024-03-01
P036,WH-SOUTH,380,60,2024-03-03
P038,WH-EAST,240,40,2024-03-01
P040,WH-WEST,160,30,2024-03-02
P042,WH-EAST,85,15,2024-03-04
P044,WH-NORTH,310,50,2024-03-01
P046,WH-SOUTH,420,70,2024-03-01
P048,WH-EAST,195,35,2024-03-03
P050,WH-WEST,270,45,2024-03-02
P052,WH-EAST,330,55,2024-03-01
P054,WH-NORTH,115,20,2024-03-05
P056,WH-SOUTH,80,15,2024-03-01
P058,WH-EAST,195,30,2024-03-04
P060,WH-WEST,450,80,2024-03-02
P062,WH-EAST,700,120,2024-03-01
P064,WH-NORTH,380,60,2024-03-03
P066,WH-SOUTH,290,50,2024-03-01
P068,WH-EAST,550,90,2024-03-02
P070,WH-WEST,430,70,2024-03-04
P072,WH-EAST,195,30,2024-03-01
P074,WH-NORTH,88,15,2024-03-05
P076,WH-SOUTH,210,35,2024-03-01
P078,WH-EAST,95,20,2024-03-03
P080,WH-WEST,310,50,2024-03-02
P082,WH-EAST,420,70,2024-03-01
P084,WH-NORTH,580,100,2024-03-04
P086,WH-SOUTH,110,20,2024-03-01
P088,WH-EAST,75,15,2024-03-02
P090,WH-WEST,165,30,2024-03-05
P092,WH-EAST,240,40,2024-03-01
P094,WH-NORTH,380,60,2024-03-03
P096,WH-SOUTH,520,90,2024-03-01
P098,WH-EAST,190,30,2024-03-02
PX01,WH-WEST,50,10,2024-03-04
PX02,WH-EAST,80,15,2024-03-01
PX03,WH-NORTH,120,20,2024-03-05
PX04,WH-SOUTH,200,35,2024-03-01
PX05,WH-EAST,150,25,2024-03-03
PX06,WH-WEST,90,15,2024-03-02
PX07,WH-EAST,60,10,2024-03-04
PX08,WH-NORTH,110,20,2024-03-01
PX09,WH-SOUTH,75,15,2024-03-05
PX10,WH-EAST,140,25,2024-03-01
P001,WH-WEST,100,20,2024-03-06
P003,WH-NORTH,45,10,2024-03-06
P005,WH-SOUTH,180,30,2024-03-06
P007,WH-EAST,220,40,2024-03-06
P009,WH-WEST,90,15,2024-03-06
P011,WH-NORTH,155,25,2024-03-06
P013,WH-SOUTH,280,50,2024-03-06
P015,WH-EAST,95,20,2024-03-06
P017,WH-WEST,170,30,2024-03-06
P019,WH-NORTH,320,55,2024-03-06
P021,WH-SOUTH,410,70,2024-03-06
P023,WH-EAST,85,15,2024-03-06
P025,WH-WEST,250,40,2024-03-06
P027,WH-NORTH,115,20,2024-03-06
P029,WH-SOUTH,195,35,2024-03-06
P031,WH-EAST,360,60,2024-03-06
P033,WH-WEST,140,25,2024-03-06
P035,WH-NORTH,95,15,2024-03-06
P037,WH-SOUTH,220,40,2024-03-06
P039,WH-EAST,175,30,2024-03-06
P041,WH-WEST,310,50,2024-03-06
P043,WH-NORTH,85,15,2024-03-06
P045,WH-SOUTH,430,70,2024-03-06
P047,WH-EAST,200,35,2024-03-06
P049,WH-WEST,155,25,2024-03-06
P051,WH-NORTH,280,45,2024-03-06
P053,WH-SOUTH,110,20,2024-03-06
P055,WH-EAST,365,60,2024-03-06
P057,WH-WEST,145,25,2024-03-06
P059,WH-NORTH,95,15,2024-03-06
P061,WH-SOUTH,490,80,2024-03-06
P063,WH-EAST,620,100,2024-03-06
P065,WH-WEST,380,60,2024-03-06
P067,WH-NORTH,215,35,2024-03-06
P069,WH-SOUTH,150,25,2024-03-06
