employee_id,year,bonus_amount,reason,approved_by
E001,2023,9500,performance,CFO
E003,2023,8800,performance,CFO
E005,2023,15300,exceptional,CEO
E007,2023,7280,performance,CFO
E009,2023,6960,performance,CFO
E010,2023,16500,exceptional,CEO
E013,2023,9800,performance,CFO
E017,2023,15750,exceptional,CEO
E020,2023,9700,performance,CFO
E025,2023,9900,performance,CFO
E028,2023,10300,exceptional,CEO
E032,2023,16050,exceptional,CEO
E036,2023,9600,performance,CFO
E040,2023,10100,performance,CFO
E043,2023,10400,exceptional,CEO
E047,2023,15900,exceptional,CEO
E001,2022,7280,performance,CFO
E003,2022,6720,performance,CFO
E005,2022,11760,exceptional,CEO
E007,2022,6960,performance,CFO
E009,2022,6640,performance,CFO
E010,2022,12720,exceptional,CEO
E013,2022,7520,performance,CFO
E017,2022,12120,exceptional,CEO
E020,2022,7440,performance,CFO
E025,2022,7600,performance,CFO
E028,2022,7920,exceptional,CEO
E032,2022,12360,exceptional,CEO
E036,2022,7360,performance,CFO
E040,2022,7760,performance,CFO
E043,2022,8000,exceptional,CEO
E047,2022,12360,exceptional,CEO
EXX1,2023,5000,special,CEO
EXX2,2023,4500,special,CEO
EXX3,2022,3800,special,CEO
EXX4,2022,6000,special,CEO
EXX5,2023,7500,special,CEO
E002,2023,,pending,
E004,2023,3250,retention,HR
E006,2023,3900,retention,HR
E008,2023,3150,retention,HR
E011,2023,3700,retention,HR
E012,2023,4250,retention,HR
E014,2023,3050,retention,HR
E015,2023,3950,retention,HR
E016,2023,4650,retention,HR
E018,2023,3350,retention,HR
E019,2023,4450,retention,HR
E021,2023,4400,retention,HR
E022,2023,3550,retention,HR
E023,2023,4200,retention,HR
E024,2023,2950,retention,HR
E026,2023,3800,retention,HR
E027,2023,4500,retention,HR
E029,2023,3200,retention,HR
E030,2023,3850,retention,HR
E031,2023,4600,retention,HR
E033,2023,3300,retention,HR
E034,2023,4000,retention,HR
E035,2023,4700,retention,HR
E037,2023,3650,retention,HR
E038,2023,4350,retention,HR
E039,2023,3100,retention,HR
E041,2023,3700,retention,HR
E042,2023,4400,retention,HR
E044,2023,3250,retention,HR
E045,2023,3900,retention,HR
E046,2023,4550,retention,HR
E048,2023,3350,retention,HR
E049,2023,3750,retention,HR
E002,2022,2720,retention,HR
E004,2022,3100,retention,HR
E006,2022,2960,retention,HR
E008,2022,3000,retention,HR
E011,2022,3500,retention,HR
E012,2022,4050,retention,HR
E014,2022,2900,retention,HR
E015,2022,3750,retention,HR
E016,2022,4450,retention,HR
E018,2022,3150,retention,HR
E019,2022,4250,retention,HR
E021,2022,4200,retention,HR
E022,2022,3350,retention,HR
E023,2022,4000,retention,HR
E024,2022,2800,retention,HR
E026,2022,3600,retention,HR
E027,2022,4300,retention,HR
E029,2022,3050,retention,HR
E030,2022,3650,retention,HR
E031,2022,4400,retention,HR
E033,2022,3150,retention,HR
E034,2022,3800,retention,HR
E035,2022,4500,retention,HR
E037,2022,3450,retention,HR
E038,2022,4150,retention,HR
E039,2022,2950,retention,HR
E041,2022,3500,retention,HR
E042,2022,4200,retention,HR
E044,2022,3100,retention,HR
E045,2022,3700,retention,HR
