employee_id,name,dept,year,base_salary
E001,Alice Smith,Engineering,2023,95000
E002, Bob Jones ,Marketing,2023,72000
E003,Charlie Brown,Engineering,2023,88000
E004,Diana Wilson,HR,2023,65000
E005,Eve Davis,Engineering,2023,102000
E006,Frank Miller,Marketing,2023,78000
E007,Grace Moore,Finance,2023,91000
E008,Hank Taylor,HR,2023,63000
E009,Ivy Anderson,Finance,2023,87000
E010,JACK THOMAS,Engineering,2023,110000
E011,Karen Jackson,Marketing,2023,74000
E012,Leo White,Finance,2023,85000
E013,Mia Harris,Engineering,2023,98000
E014,Ned Martin,HR,2023,61000
E015,Olivia Thompson,Marketing,2023,79000
E016,Paul Garcia,Finance,2023,93000
E017,Quinn Martinez,Engineering,2023,105000
E018,Rachel Robinson,HR,2023,67000
E019,Sam Clark,Finance,2023,89000
E020,Tina Lewis,Engineering,2023,97000
E001,Alice Smith,Engineering,2022,91000
E002,Bob Jones,Marketing,2022,68000
E003,Charlie Brown,Engineering,2022,84000
E004,Diana Wilson,HR,2022,62000
E005,Eve Davis,Engineering,2022,98000
E006,Frank Miller,Marketing,2022,74000
E007,Grace Moore,Finance,2022,87000
E008,Hank Taylor,HR,2022,60000
E009,Ivy Anderson,Finance,2022,83000
E010,Jack Thomas,Engineering,2022,106000
E011,Karen Jackson,Marketing,2022,70000
E012,Leo White,Finance,2022,81000
E013,Mia Harris,Engineering,2022,94000
E014,Ned Martin,HR,2022,58000
E015,Olivia Thompson,Marketing,2022,75000
E016,Paul Garcia,Finance,2022,89000
E017,Quinn Martinez,Engineering,2022,101000
E018,Rachel Robinson,HR,2022,63000
E019,Sam Clark,Finance,2022,85000
E020,Tina Lewis,Engineering,2022,93000
E021, Uma Patel ,Engineering,2023,88000
E022,Victor Nguyen,Marketing,2023,71000
E023,Wendy Kim,Finance,2023,84000
E024,Xavier Lee,HR,2023,59000
E025,Yara Singh,Engineering,2023,99000
E026,Zoe Chen,Marketing,2023,76000
E021,Uma Patel,Engineering,2022,84000
E022,Victor Nguyen,Marketing,2022,67000
E023,Wendy Kim,Finance,2022,80000
E024,Xavier Lee,HR,2022,56000
E025,Yara Singh,Engineering,2022,95000
E026,Zoe Chen,Marketing,2022,72000
E027,Aaron Brooks,Finance,2023,90000
E028,Beth Collins,Engineering,2023,103000
E029,Carl Edwards,HR,2023,64000
E030,Dana Flores,Marketing,2023,77000
E027,Aaron Brooks,Finance,2022,86000
E028,Beth Collins,Engineering,2022,99000
E029,Carl Edwards,HR,2022,61000
E030,Dana Flores,Marketing,2022,73000
E031,Evan Gonzalez,Finance,2023,92000
E032,Fiona Hall,Engineering,2023,107000
E033,George Ingram,HR,2023,66000
E034,Helen Johnson,Marketing,2023,80000
E035,Ian King,Finance,2023,94000
E031,Evan Gonzalez,Finance,2022,88000
E032,Fiona Hall,Engineering,2022,103000
E033,George Ingram,HR,2022,63000
E034,Helen Johnson,Marketing,2022,76000
E035,Ian King,Finance,2022,90000
E036,Julia Lopez,Engineering,2023,96000
E037,Kevin Mitchell,Marketing,2023,73000
E038,Laura Nelson,Finance,2023,87000
E039,Mike Owens,HR,2023,62000
E040,Nancy Parker,Engineering,2023,101000
E036,Julia Lopez,Engineering,2022,92000
E037,Kevin Mitchell,Marketing,2022,69000
E038,Laura Nelson,Finance,2022,83000
E039,Mike Owens,HR,2022,59000
E040,Nancy Parker,Engineering,2022,97000
E041,Oscar Quinn,Marketing,2023,74000
E042,Petra Reed,Finance,2023,88000
E043,Quincy Scott,Engineering,2023,104000
E044,Rosa Turner,HR,2023,65000
E045,Steve Underwood,Marketing,2023,78000
E041,Oscar Quinn,Marketing,2022,70000
E042,Petra Reed,Finance,2022,84000
E043,Quincy Scott,Engineering,2022,100000
E044,Rosa Turner,HR,2022,62000
E045,Steve Underwood,Marketing,2022,74000
E046,Tanya Vega,Finance,2023,91000
E047,Ulric Walsh,Engineering,2023,106000
E048,Vera Xavier,HR,2023,67000
E049,Walter Young,Marketing,2023,75000
E050,,Finance,2023,
